code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
HL20797,NMS855000,2013,Spring and Autumn,A163,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS149819,NMS855208,2013,Spring and Autumn,A160,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
ZZ16447,NMS855309,2013,Christmas,A91,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
KS20297,NMS855349,2013,Summer holidays,J10,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS73163,NMS855416,2013,Winter,A143,"(6.577, 7.692]","(2.625, 3.708]","[1, 2]","[1, 15.281]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS131628,NMS855884,2013,Summer holidays,A96,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS459425,NMS855983,2013,Summer holidays,L58,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS488582,NMS856199,2013,Summer holidays,A90,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","[1, 2.808]"
AG6534,NMS856316,2014,Easter,F501,"(5.462, 6.577]","(3.708, 14]",,"(22.421, 29.562]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
ZZ15611,NMS856412,2013,Spring and Autumn,A627,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
NMS131707,NMS856612,2013,Summer holidays,J134,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS83696,NMS856676,2013,Spring and Autumn,A92,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
ZZ18099,NMS856739,2013,Early Autumn,L199,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS23223,NMS856817,2013,Early Autumn,G25,"(7.692, 9.923]","(2.625, 3.708]",,"(43.843, 179.511]",1,Others,"(2.186, 2.779]","[1, 2.808]"
HQ15336,NMS856836,2013,Winter,A107,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS266305,NMS856844,2014,Summer holidays,F170,"(7.692, 9.923]","(3.708, 14]","[1, 2]","(43.843, 179.511]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
IV1913,NMS857356,2014,Winter,L131,"(2.115, 3.231]","(3.708, 14]",,"(29.562, 36.702]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS276860,NMS857564,2013,Summer holidays,L86,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","[1, 2.808]"
HP10194,NMS857574,2013,Half Terms,S240,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HQ8519,NMS857645,2013,Summer holidays,J24,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","[1, 2.808]"
NMS267995,NMS857718,2013,Early Autumn,L131,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS130869,NMS857851,2014,Winter,A78,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
KS23653,NMS857878,2013,Summer holidays,L244,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","[1, 2.808]"
NMS549572,NMS858263,2013,Spring and Autumn,P24,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"[1, 2.186]","(4.615, 11.846]"
KS29147,NMS858284,2013,Early Autumn,A167,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","[1, 2.808]"
KS29147,NMS858285,2013,Early Autumn,A167,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","[1, 2.808]"
NMS395390,NMS858289,2013,Spring and Autumn,R12,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
KS13760,NMS858314,2013,Early Autumn,L551,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(2.808, 4.615]"
ZZ15692,NMS858543,2013,Early Autumn,L538,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS322443,NMS858691,2013,Spring and Autumn,L203,"(4.346, 5.462]","[1, 1.542]","[1, 2]","[1, 15.281]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
KS19581,NMS859026,2013,Summer holidays,L550,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(2.808, 4.615]"
NMS250842,NMS859181,2013,Spring and Autumn,A111,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(3.372, 3.965]","(2.808, 4.615]"
NMS125719,NMS859311,2013,Early Autumn,L244,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HQ14973,NMS859470,2014,Half Terms,B81,"(5.462, 6.577]","(3.708, 14]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS445408,NMS859600,2013,Winter,G41,"[1, 2.115]","[1, 1.542]","[1, 2]","(15.281, 22.421]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS23835,NMS859692,2014,Spring and Autumn,P32,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS238893,NMS859849,2014,Spring and Autumn,Z41,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS295483,NMS859880,2014,Spring and Autumn,L535,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS295483,NMS859893,2014,Spring and Autumn,L121,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS386488,NMS859925,2013,Spring and Autumn,R54,"(3.231, 4.346]","[1, 1.542]","[1, 2]","(22.421, 29.562]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HK769,NMS859940,2013,Early Autumn,L104,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
TT16687,NMS860044,2013,Spring and Autumn,Z21,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
NMS4911,NMS860368,2014,Spring and Autumn,F501,"(9.923, 30]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS94889,NMS860693,2013,Early Autumn,J502,"(9.923, 30]","[1, 1.542]",,"(15.281, 22.421]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS139838,NMS860707,2014,Easter,G109,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
KS17110,NMS861064,2013,Early Autumn,A67,"(3.231, 4.346]","[1, 1.542]",,"(43.843, 179.511]",1,Others,"(2.779, 3.372]","(2.808, 4.615]"
HM689,NMS861249,2014,Early Summer,S202,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZZ10643,NMS861270,2013,Early Autumn,P108,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS235877,NMS861285,2013,Spring and Autumn,P294,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS365804,NMS861494,2013,Winter,Z19,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS434073,NMS861509,2013,Spring and Autumn,K20,"(3.231, 4.346]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","[1, 2.808]"
NMS33305,NMS861525,2013,Early Autumn,P19,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ11995,NMS861548,2014,Spring and Autumn,L266,"(9.923, 30]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","[1, 2.808]"
ZZ11995,NMS861549,2014,Spring and Autumn,L3,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","[1, 2.808]"
ZY82703,NMS861781,2014,Summer holidays,G191,"(9.923, 30]","(3.708, 14]","[1, 2]","(43.843, 179.511]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HP14835,NMS861909,2013,Half Terms,L16,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HM706,NMS862103,2014,Summer holidays,L120,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
ZZ21110,NMS862349,2013,Half Terms,S220,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(2.808, 4.615]"
IV5868,NMS862623,2013,Winter,A51,"(2.115, 3.231]","(2.625, 3.708]","[1, 2]","(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS353765,NMS862633,2013,Winter,G86,"[1, 2.115]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","[1, 2.808]"
ZY5426,NMS862639,2013,Christmas,G77,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HL20942,NMS862653,2014,Spring and Autumn,P49,"(3.231, 4.346]","[1, 1.542]","[1, 2]","(22.421, 29.562]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS24252,NMS862840,2013,Winter,A112,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",1,Others,"(3.965, 4.558]","(4.615, 11.846]"
AB605,NMS862910,2014,Spring and Autumn,A60,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS43160,NMS862943,2013,Early Autumn,L248,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(2.186, 2.779]","[1, 2.808]"
HH3467,NMS863220,2014,Early Summer,N333,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ6800,NMS863260,2013,Spring and Autumn,L254,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS456277,NMS863265,2013,Spring and Autumn,L132,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(2.808, 4.615]"
KS18857,NMS863267,2014,Early Summer,G24,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ML8077,NMS863270,2013,Spring and Autumn,A168,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"[1, 2.186]","(2.808, 4.615]"
AE1125,NMS863288,2014,Early Summer,E620,"(9.923, 30]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ16023,NMS863322,2013,Half Terms,M274,"(7.692, 9.923]","(3.708, 14]",,"(43.843, 179.511]",1,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS417557,NMS863329,2014,Early Summer,A88,"(3.231, 4.346]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(11.846, 48]"
NMS161916,NMS863517,2014,Spring and Autumn,L12,"(4.346, 5.462]","(3.708, 14]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
IV5349,NMS863546,2014,Easter,L71,"(4.346, 5.462]","(2.625, 3.708]",,"(15.281, 22.421]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ8170,NMS863602,2014,Early Summer,S420,"(5.462, 6.577]","(2.625, 3.708]",,"(22.421, 29.562]",0,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
NMS132316,NMS863619,2014,Summer holidays,Q6,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
BS480,NMS863702,2014,Easter,L270,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS440179,NMS863707,2014,Spring and Autumn,S42,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
ZZ26474,NMS863754,2013,New Year,R71,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS394250,NMS863788,2014,Early Autumn,L120,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS151367,NMS863883,2014,Early Autumn,R36,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ32904,NMS863947,2013,Spring and Autumn,B100,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS45427,NMS864037,2013,Winter,A55,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS576730,NMS864262,2013,Spring and Autumn,L111,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZY27700,NMS864267,2014,Spring and Autumn,S42,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HM706,NMS864282,2014,Early Summer,L128,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
ZY6626,NMS864366,2014,Early Autumn,G30,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS40680,NMS864443,2013,Spring and Autumn,H13,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Others,"[1, 2.186]","(4.615, 11.846]"
NMS425833,NMS864489,2013,Spring and Autumn,S47,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS145866,NMS864544,2013,Winter,G99,"(5.462, 6.577]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(2.808, 4.615]"
HJ20834,NMS864573,2013,Winter,A3,"(9.923, 30]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HS24361,NMS864718,2013,Spring and Autumn,A91,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HP7840,NMS864761,2014,Spring and Autumn,S42,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
ZY4574,NMS864974,2014,Spring and Autumn,P294,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Magazines,"(2.186, 2.779]","(4.615, 11.846]"
NMS217944,NMS865049,2014,Summer holidays,R72,"(5.462, 6.577]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HC20915,NMS865162,2014,Spring and Autumn,P51,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ21954,NMS865169,2014,Summer holidays,S211,"(2.115, 3.231]","(3.708, 14]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HM703,NMS865176,2014,Spring and Autumn,Z429,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS110164,NMS865297,2014,Spring and Autumn,J22,"(3.231, 4.346]","(3.708, 14]",,"(29.562, 36.702]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HP16289,NMS865307,2014,SBH,L536,"(3.231, 4.346]","(3.708, 14]","[1, 2]","(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS135059,NMS865351,2013,Winter,A104,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Direct Mail,"(2.186, 2.779]","[1, 2.808]"
NMS92471,NMS865399,2014,Summer holidays,G40,"(6.577, 7.692]","(2.625, 3.708]",,"(43.843, 179.511]",1,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
ZZ30442,NMS865676,2013,Spring and Autumn,S42,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS442391,NMS865761,2014,Spring and Autumn,S223,"(7.692, 9.923]","(2.625, 3.708]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS571234,NMS865807,2014,Summer holidays,L121,"(2.115, 3.231]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HG5745,NMS865849,2013,Spring and Autumn,T6,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS164454,NMS865853,2014,Early Autumn,A167,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Magazines,"(2.186, 2.779]","(4.615, 11.846]"
NMS523635,NMS866019,2014,Spring and Autumn,R71,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS568573,NMS866065,2013,Half Terms,S21,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS158659,NMS866187,2014,Easter,A615,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS252579,NMS866265,2013,New Year,L6,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS542712,NMS866306,2014,Spring and Autumn,F170,"(9.923, 30]","[1, 1.542]","[1, 2]","(22.421, 29.562]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS395489,NMS866440,2014,Spring and Autumn,E7,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS257519,NMS866564,2013,Half Terms,L110,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(2.808, 4.615]"
KS29573,NMS866884,2013,Spring and Autumn,J10,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS434073,NMS866939,2013,New Year,F57,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HP9401,NMS866940,2014,Early Summer,E70,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"[1, 2.186]","(4.615, 11.846]"
NMS346145,NMS867080,2013,Winter,A94,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS257963,NMS867155,2014,Spring and Autumn,A250,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS583681,NMS867311,2014,SBH,R76,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(11.846, 48]"
HB18585,NMS867552,2014,Early Autumn,P45,"(2.115, 3.231]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(11.846, 48]"
NMS182842,NMS867711,2014,Spring and Autumn,L86,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HB7677,NMS867794,2013,Spring and Autumn,M274,"(2.115, 3.231]","(1.542, 2.625]",,"(43.843, 179.511]",1,Others,"(3.965, 4.558]","(2.808, 4.615]"
NMS243608,NMS867831,2013,Winter,A98,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS266066,NMS868071,2014,Spring and Autumn,Z414,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS129398,NMS868291,2014,Spring and Autumn,G191,"(7.692, 9.923]","(3.708, 14]",,"(43.843, 179.511]",1,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS61452,NMS868325,2014,Spring and Autumn,A164,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS571234,NMS868470,2014,Spring and Autumn,G33,"(3.231, 4.346]","(3.708, 14]","[1, 2]","(22.421, 29.562]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
ZZ39094,NMS868480,2014,Spring and Autumn,E12,"(7.692, 9.923]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HP6842,NMS868572,2013,New Year,K3,"(6.577, 7.692]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
AG536,NMS868613,2013,Winter,L254,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS515565,NMS868948,2013,Half Terms,A98,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HK2140,NMS868958,2013,Spring and Autumn,P19,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"(2.186, 2.779]","(2.808, 4.615]"
NMS417325,NMS869272,2013,Winter,A94,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS468250,NMS869587,2013,Half Terms,N329,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS248219,NMS869604,2013,Half Terms,K12,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",1,Others,"(3.372, 3.965]","(4.615, 11.846]"
HL25321,NMS869687,2014,Summer holidays,J149,"(5.462, 6.577]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HM706,NMS869705,2014,Early Autumn,J23,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ18038,NMS870249,2013,Half Terms,F270,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
HC14310,NMS870359,2013,Winter,L544,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","[1, 2.808]"
HB24711,NMS870449,2013,Winter,A166,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ20570,NMS870568,2013,Half Terms,G98,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","[1, 2.808]"
NMS405271,NMS870855,2013,Winter,A165,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS257749,NMS870882,2014,Early Autumn,F501,"(7.692, 9.923]","(3.708, 14]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HS17197,NMS871017,2013,Winter,P323,"(3.231, 4.346]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(2.808, 4.615]"
HF20638,NMS871218,2013,Half Terms,L14,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Others,"(2.186, 2.779]","[1, 2.808]"
NMS87912,NMS871223,2014,Spring and Autumn,L28,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS237366,NMS871377,2014,Half Terms,A167,"(3.231, 4.346]","(3.708, 14]",,"[1, 15.281]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ12708,NMS871464,2014,Easter,J102,"(9.923, 30]","(3.708, 14]",,"[1, 15.281]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
KS21896,NMS871560,2014,Half Terms,L40,"(9.923, 30]","(3.708, 14]",,"(22.421, 29.562]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
ZZ28269,NMS871580,2013,Winter,G77,"(2.115, 3.231]","(3.708, 14]",,"(22.421, 29.562]",1,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS208760,NMS871755,2014,Easter,R75,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
ZZ29353,NMS872028,2014,Spring and Autumn,A166,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS69848,NMS872036,2014,Easter,A135,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
